path,sentence
common_voice_id_25464821.mp3,faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan
common_voice_id_25285722.mp3,dari mana kamu mendapatkan sepatu aneh itu
common_voice_id_25413558.mp3,tom pergi beberapa menit yang lalu
common_voice_id_25832790.mp3,gaya hidup dan keseimbangan makanan yang teratur adalah kunci bagi hidup sehat
common_voice_id_27854342.mp3,sebenarnya aku tidak mencintainya
common_voice_id_25296869.mp3,dia mengajak tom pergi memancing
common_voice_id_25968696.mp3,anda pengecut
common_voice_id_26237591.mp3,zelaya lantang meneriakkan restitusi tanah air atau kematian
common_voice_id_34369368.mp3,apakah anda percaya pada tuhan
common_voice_id_26656422.mp3,saya yakin saya akan dapat menemukannya
common_voice_id_24828261.mp3,halo dunia
common_voice_id_21298628.mp3,ulang tahun pak matsui bulan agustus
common_voice_id_27284629.mp3,hobiku mengumpulkan kupu kupu cantik
common_voice_id_26237210.mp3,meyer membuat materi untuk berbagai publikasi termasuk national geographic magazine dan aftenposten
common_voice_id_27180288.mp3,merajut dapat merupakan hobi yang mahal
common_voice_id_25451123.mp3,saya akan berbicara ke pak guru tentang hal itu
common_voice_id_26601007.mp3,aku mengerti
common_voice_id_27404672.mp3,mestinya kita tidak memberi tahu itu pada tom
common_voice_id_32512706.mp3,saya sedang ingin pergi berjalan jalan
common_voice_id_31034616.mp3,polisi menunjukkan jalan sampai stasiun kepada saya
common_voice_id_27005802.mp3,tom mungkin tidak menyukai hal ini sama sekali
common_voice_id_27361195.mp3,saya setiap pagi makan roti dan telur
common_voice_id_25855996.mp3,musim gugur datang setelah musim panas berakhir
common_voice_id_25301539.mp3,bisa datang ke rumah dan main piano
common_voice_id_27853417.mp3,jim tergelincir dijalan yang membeku dan terluka
common_voice_id_35278342.mp3,pada tiap laki laki terdapat banyak kelemahan untuk dikoreksi
common_voice_id_25968545.mp3,ini adalah dugaan variabel amplitudo kecil
common_voice_id_27606991.mp3,siapa yang terbaik dia lah yang layak menjadi pemenang
common_voice_id_26259246.mp3,karlsson juga dikaitkan dengan grup band metal therion dan shadowseeds
common_voice_id_28559359.mp3,boleh kubawakan jasmu
common_voice_id_36470892.mp3,anak anak pun dikenal melalui perbuatannya apakah dia murni dan apakah dia jujur
common_voice_id_35366300.mp3,saya membuka sepatu dan memakai sandal
common_voice_id_26269352.mp3,ikhlas itu bukan urusan hamba dengan hamba lainnya
common_voice_id_25408164.mp3,saya ingin tahu alasannya
common_voice_id_19647900.mp3,mengemis meski hanya tiga hari akan menjadi kebiasaan
common_voice_id_26229549.mp3,itu mengesankan dalam perspektif itu sungguh luar biasa
common_voice_id_20954619.mp3,pekerjaan hari ini sangat melelahkan
common_voice_id_37072027.mp3,apa kata tetangga
common_voice_id_25413298.mp3,dia bisa berbicara empat bahasa
common_voice_id_25556276.mp3,saya sedang mencari dompet hitam seperti ini
common_voice_id_25294857.mp3,saya sering pergi ke kedai kopi itu dengan pak kimura
common_voice_id_24034329.mp3,kendaraan roda dua tidak boleh masuk melalui pintu depan
common_voice_id_21298525.mp3,nama margaku adalah wang
common_voice_id_30525916.mp3,hidup itu harus mikir jangan diem terus
common_voice_id_19059501.mp3,bagaimana cuaca kemarin
common_voice_id_30591545.mp3,jikalau kamu tidak repot sudilah mampir ke rumahku
common_voice_id_36938420.mp3,dia merupakan atlet bulutangkis kelas dunia
common_voice_id_25450153.mp3,tadi itu cepat
common_voice_id_22545311.mp3,aku harus menghormati keinginan tom
common_voice_id_27391014.mp3,kamu masih muda
common_voice_id_25970627.mp3,mereka mengembangkan bisnis perbankan dan broker yang besar
common_voice_id_32866522.mp3,ide idenya selalu segar
common_voice_id_25303163.mp3,di depan stasiun ada toko bagus
common_voice_id_25412935.mp3,kendaraan roda dua tidak boleh masuk melalui pintu depan
common_voice_id_26022089.mp3,gaya konfrontatifnya telah menghasilkan sejumlah insiden kontroversial
common_voice_id_21699901.mp3,mengapa kamu memberinya kado ini
common_voice_id_27450231.mp3,tom perlu menurunkan ekspektasinya
common_voice_id_27473941.mp3,banyak rumah berjejer di seberang jalan
common_voice_id_35336053.mp3,saya tidak dapat membantumu
common_voice_id_21583884.mp3,saya bosan mendengar hal itu
common_voice_id_28254938.mp3,saya sangat terlambat
common_voice_id_25412547.mp3,gunung berapi itu telah meletus dua kali tahun ini
common_voice_id_34426140.mp3,tom pergi beberapa menit yang lalu
common_voice_id_25412947.mp3,saya yakin bahwa kejujuran selalu lebih baik daripada kamu menutupi kebenaran dengan kebohongan
common_voice_id_21194313.mp3,pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah
common_voice_id_25412885.mp3,kami semua memakai seragam ke sekolah
common_voice_id_29507928.mp3,saya membuka pintu dan masuk ke kamar
common_voice_id_38010951.mp3,apakah anda mau kopi
common_voice_id_21194704.mp3,aku mulai muak dan lelah dengan hal ini
common_voice_id_20954418.mp3,saya malu telah melakukan hal tersebut
common_voice_id_35323733.mp3,sungguh ingin belajar bahasa jepang bersama sama
common_voice_id_26258878.mp3,ia bermain bersama mexicali aguilas dari liga mexicana del pacifico
common_voice_id_27858254.mp3,bersiap siap untuk evakuasi
common_voice_id_19499757.mp3,besok saya akan mengumpulkan karangan kepada guru
common_voice_id_20970785.mp3,jutaan orang di seluruh dunia berduka atas meninggalnya nelson mandela
common_voice_id_35282161.mp3,sekarang pukul tujuh malam
common_voice_id_35278319.mp3,matematika ditulis untuk matematikawan
common_voice_id_25295015.mp3,saya baru selesai membaca buku itu
common_voice_id_27224205.mp3,mengapa kamu terlihat begitu sedih
common_voice_id_25451357.mp3,saya sedang mencoba menghafalkan nama nama rasi bintang
common_voice_id_26656633.mp3,aku mendapat nilai f di pelajaran kimia
common_voice_id_25878285.mp3,mulai minggu depan setiap hari akan ada ujian
common_voice_id_24041301.mp3,kebanyakan turis yang datang berasal dari republik rakyat tiongkok
common_voice_id_25311176.mp3,ini bukan lelucon
common_voice_id_35412709.mp3,gurunya galak
common_voice_id_27854024.mp3,saya lapar
common_voice_id_25451213.mp3,kamulah pahlawan saya
common_voice_id_19338378.mp3,bola itu menggelinding melintasi jala
common_voice_id_25770640.mp3,di mana supermarket terdekat
common_voice_id_25434447.mp3,aku akan jawab dalam satu atau dua hari
common_voice_id_25437081.mp3,adik perempuan saya ingin menjadi guru bahasa jepang
common_voice_id_25298818.mp3,saya mengambil dua buah foto
common_voice_id_20953640.mp3,sepuluh tahun adalah waktu yang lama untuk menunggu
common_voice_id_26270391.mp3,film tersebut diambil dengan kamera yang diputar tangan sering kali dalam iklim yang ekstrem
common_voice_id_25460497.mp3,pria itu tidak datang kata perempuan itu
common_voice_id_26831413.mp3,saya perlu kamus karena akan menulis karangan di pelajaran besok
common_voice_id_32839389.mp3,susan dia suka kucing
common_voice_id_19821836.mp3,kamu tidak diajari itu di sekolah
common_voice_id_36921818.mp3,tom tahu ada yang salah iya kan
common_voice_id_26258925.mp3,di masa mudanya peter bekerja di agen koran orang tuanya manley di north cheam
common_voice_id_25628125.mp3,saya menggosok gigi setelah makan nasi
common_voice_id_25470231.mp3,saya mengerti bahwa hal itu tidak mudah bagi anda
common_voice_id_26032706.mp3,ia menentang semua pengungkapan teknik sulap
common_voice_id_25382053.mp3,hampir semua anak laki laki jepang suka bermain bisbol
common_voice_id_35278633.mp3,tom menyadari sekarang adalah waktu untuk pergi
common_voice_id_26747307.mp3,kamu orang baru
common_voice_id_35278949.mp3,keberatan anda telah dicatat
common_voice_id_25449288.mp3,si bapak lupa kita punya menteri hebat
common_voice_id_21192673.mp3,dia terpilih menjadi anggota tim
common_voice_id_25970079.mp3,emperor mu menolak
common_voice_id_36986489.mp3,dia bekerja di pabrik
common_voice_id_25817274.mp3,saya mencuci bajuku sampai bersih
common_voice_id_26978341.mp3,itu yang sedang kucari
common_voice_id_35336031.mp3,aku akan membelikan tas ini untukmu
common_voice_id_25817272.mp3,tolong bertanya lewat telepon kalau tidak tahu jalan
common_voice_id_32073517.mp3,namun jika anda pulang sendirian lebih baik anda jangan berjalan melewati gang ini
common_voice_id_26269789.mp3,sejujurnya pertandingan tandang lain saya bahkan tidak mendengar keramaiannya
common_voice_id_35280421.mp3,makasih banyak
common_voice_id_26032558.mp3,kisah ini dikumpulkan dalam antologi vonnegut yang terkenal welcome to the monkey house
common_voice_id_25832317.mp3,mana ada yang bisa melawan singa si raja hutan itu
common_voice_id_27488271.mp3,keimutan adalah kebenaran
common_voice_id_35411190.mp3,aku sakit
common_voice_id_22527692.mp3,jembatan itu dibangun dalam kurun waktu dua tahun
common_voice_id_35282186.mp3,kuncinya ada di dalam lemari
common_voice_id_35276897.mp3,orang tua saya tidak di rumah sekarang
common_voice_id_35744120.mp3,begitu banyak kebencian di ruangan ini dan sedikit kasih
common_voice_id_26009913.mp3,layanan ini adalah salah satu layanan kereta pendolino di eropa tengah dan timur
common_voice_id_21194651.mp3,kamar saya terlalu sempit untuk barang barang ini
common_voice_id_27512577.mp3,saya tidak bisa berolahraga karena badan saya lemah
common_voice_id_25413714.mp3,ujian kemarin sangat sulit
common_voice_id_26259223.mp3,grew di sana hanya dua tingkat di depan franklin d roosevelt
common_voice_id_25469901.mp3,aku menang
common_voice_id_26244093.mp3,saya tidak memiliki waktu untuk membeli pakaian dalam yang bergaya
common_voice_id_27503470.mp3,majalah tidak bisa dipinjam di perpustakaan
common_voice_id_33949335.mp3,karena anjing di rumah tetangga ribut saya tidak bisa belajar
common_voice_id_27457795.mp3,dia sedang tidur denga dua bantal
common_voice_id_25470161.mp3,saya khawatir tom akan terluka
common_voice_id_19270627.mp3,apa yang terjadi bukanlah kesalahan tom
common_voice_id_30484009.mp3,tekadnya dalam menggapai mimpi patut diacungi jempol
common_voice_id_35325602.mp3,buku ini sulit karena huruf kanjinya banyak
common_voice_id_26266546.mp3,musik gim ini digubah oleh junichi masuda
common_voice_id_25413124.mp3,tom suka berkeliling sendiri
common_voice_id_36318582.mp3,aku hanyalah pengelana yang mencari kemurnian jiwa
common_voice_id_30493816.mp3,kemarin dia menceritakan hal yang benar
common_voice_id_35278959.mp3,biarkan saya mengucapkan selamat tinggal kepada tom
common_voice_id_25609647.mp3,semuanya ada sepuluh
common_voice_id_27669177.mp3,nasi kotak pak hayashi kelihatannya enak
common_voice_id_27549989.mp3,bintang yang bersinar di atas sana adalah jupiter
common_voice_id_27913622.mp3,hidup bersyukur terus
common_voice_id_27516989.mp3,apa minuman tidak beralkohol kesukaanmu
common_voice_id_25405990.mp3,rendang merupakan salah satu makanan terenak di dunia yang berasal dari indonesia
common_voice_id_25798968.mp3,saya berbicara pada diri sendiri
common_voice_id_20991076.mp3,aku pikir hidupku bersamamu telah berpengaruh pada cara hidupmu
common_voice_id_28559201.mp3,saya belajar sejak tahun lalu
common_voice_id_25298654.mp3,saya ingin anda mempertimbangkan kembali keputusan anda
common_voice_id_26011083.mp3,karyanya dalam kebangkitan ah wilderness
common_voice_id_25448895.mp3,kamu mengambil kunci yang salah
common_voice_id_30500225.mp3,penemuan ini akan tercatat dalam sejarah
common_voice_id_27404806.mp3,data ini sama sekali tidak akurat
common_voice_id_25832565.mp3,anda berada dijalan yang benar
common_voice_id_35325591.mp3,jaket ini praktis karena sakunya ada banyak
common_voice_id_27160518.mp3,mata adalah cermin hati
common_voice_id_35508758.mp3,lelaki yang kuat dilibatkan dalam berbagai kegiatan
common_voice_id_22918062.mp3,kami bangun saat subuh
common_voice_id_27669268.mp3,mungkin dia tadi ketinggalan kereta
common_voice_id_25249231.mp3,ibu saya sangat suka keik
common_voice_id_25413672.mp3,buku itu kecil
common_voice_id_27180031.mp3,setelah hujan jalanan basah
common_voice_id_20953529.mp3,udara bagi manusia layaknya air bagi ikan
common_voice_id_25847775.mp3,tom datang kemari untuk meminta kami menolongnya
common_voice_id_35627806.mp3,saya tidak tahu pasti kapan dia tiba
common_voice_id_31355999.mp3,lusa ada pertandingan bisbol
common_voice_id_27180087.mp3,apa yang membuat pikiranmu berubah
common_voice_id_27414791.mp3,pelajaran kemarin lama
common_voice_id_20954293.mp3,saya harap anda berkenan menerima barang yang tak berharga ini
common_voice_id_25264842.mp3,saya tidak naik lift tetapi naik tangga
common_voice_id_25823700.mp3,malam ini saya akan menelepon teman saya
common_voice_id_25434998.mp3,ini kaset yang saya beli kemarin
common_voice_id_27404386.mp3,ya suka
common_voice_id_25417428.mp3,karena sudah larut saya pulang ke rumah
common_voice_id_27853982.mp3,di depan pintu pagar rumah ada kucing
common_voice_id_26229073.mp3,the blue dreams mencakup alex thomas
common_voice_id_27370220.mp3,ayah saya setiap hari bekerja dari pagi sampai malam
common_voice_id_27389109.mp3,saya besok pergi ke kedutaan
common_voice_id_26449503.mp3,kalau memungkinkan saya akan kembali besok
common_voice_id_27160507.mp3,dia sering datang terlambat
common_voice_id_30515649.mp3,tom memecahkan vas ming dari cina milik mary yang mahal
common_voice_id_33325068.mp3,saya tidak bisa bahasa kazak
common_voice_id_26256368.mp3,busfield bersaudara juga mendirikan fantasy theatre grup keliling yang bermain untuk anak anak
common_voice_id_20986062.mp3,mengapa kamu menginginkan mobil tua itu
common_voice_id_20954374.mp3,apa yang sedang kamu khawatirkan
common_voice_id_35744545.mp3,kamu tahu apa yang mereka katakan tentang mary
common_voice_id_21699762.mp3,berapa lama kamu tinggal di tokyo
common_voice_id_26250989.mp3,ya kenapa seseorang yang memiliki hubungan homoseksual lebih baik dari pencuri
common_voice_id_25469402.mp3,barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir
common_voice_id_25294888.mp3,dia mencintai anak anaknya
common_voice_id_36805790.mp3,tom melanggar hukum
common_voice_id_20955215.mp3,saya sangat lelah
common_voice_id_26686389.mp3,mungkin tertekan secara tak sengaja
common_voice_id_25413176.mp3,dia telah hidup sesuai aturan tuhan
common_voice_id_26549842.mp3,kemarin saya menonton televisi kemudian saya belajar bahasa jepang
common_voice_id_21699789.mp3,suami ibu kobayashi bekerja di rumah sakit
common_voice_id_27360755.mp3,saya belajar bahasa inggris tiga bulan di amerika
common_voice_id_27143402.mp3,empat buah mobil berhenti di depan toko
common_voice_id_33327055.mp3,kapan bermain tenis
common_voice_id_27612735.mp3,tom lebih tua tiga tahun dari istrinya
common_voice_id_25470073.mp3,gratis untuk masyarakat uni eropa
common_voice_id_21699294.mp3,ayahnya memanggilnya tom
common_voice_id_31212701.mp3,angin bertiup kencang dari arah timur
common_voice_id_21194813.mp3,obat ini tidak memiliki efek samping yang berbahaya
common_voice_id_26831533.mp3,apa yang keluar dari hati datang ke hati
common_voice_id_25968347.mp3,aku mengangguk serius
common_voice_id_37022575.mp3,datanglah pada waktu yang tepat
common_voice_id_27888784.mp3,kamu seharusnya tidak berada di sini
common_voice_id_21699673.mp3,tom bahkan tidak semestinya berada di sana
common_voice_id_22967116.mp3,saya berhasil karena nasihatnya
common_voice_id_25294875.mp3,setelah mendaki gunung fuji saya mendapat inspirasi menulis puisi
common_voice_id_36921649.mp3,anda tidak perlu mengatakan apa apa
common_voice_id_27180035.mp3,tahukah anda siapa mereka itu
common_voice_id_25405670.mp3,adams orang pintar
